"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"1000","350","25000","1000","350","SetCover-500-1000_","0.286743271","0.286340387","100","3668","0.282996514","0.28300565","100","3668"
"1000","577","50000","1000","577","SetCover-1000-1000_","1.820321842","1.819590377","100","23996","1.804881549","1.804914795","100","23996"
"1000","1402","100000","1000","1402","SetCover-2000-1000_","7.297265481","7.295863241","100","56441","7.285929141","7.28605513","100","56441"
"500","191","5875","500","191","CombinatorialAuction-100-500_","0.693292506","0.693455838","100","18965","0.688567246","0.688580054","100","18965"
"1000","378","11874","1000","378","CombinatorialAuction-200-1000_","5.108177383","5.108067136","100","66637","5.100314301","5.100393595","100","66637"
"1500","564","19721","1500","564","CombinatorialAuction-300-1500_","25.967480693","25.966918701","100","269050","25.961432013","25.961838104","100","269050"
"10100","9441","40100","10100","9441","CapacitatedFacilityLocation-100-100_","28.029552592","28.028507839","100","108983","27.913415258","27.91370629","100","108983"
"20100","20106","80100","20100","20106","CapacitatedFacilityLocation-200-100_","137.022495158","137.017522787","100","247283","137.011502937","137.008425027","100","247283"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","368.046628184","368.051400503","100","270199","373.919340355","373.910385937","100","270199"
"500","30411","61074","500","30411","IndependentSet-500_","6.543930436","6.541502252","100","36525","6.548275425","6.548263422","100","36525"
"1000","123687","247936","1000","123687","IndependentSet-1000_","34.716386584","34.713776555","100","73949","35.457830136","35.457680943","100","73949"
"1500","278545","557968","1500","278545","IndependentSet-1500_","89.750951863","89.748929814","100","87667","88.461158837","88.459772417","100","87667"
"1000","264","25000","1000","264","SetCover-500-1000_","0.190952209","0.191194202","88","2501","0.185053784","0.185061038","88","2501"
"1000","564","50000","1000","564","SetCover-1000-1000_","1.541587778","1.540858063","100","14096","1.536870168","1.536829429","100","14096"
"1000","1194","100000","1000","1194","SetCover-2000-1000_","8.958128767","8.958450685","100","70850","8.885248783","8.885033107","100","70850"
"500","188","5839","500","188","CombinatorialAuction-100-500_","0.82962383","0.829748687","100","24541","0.832949207","0.832967246","100","24541"
"1000","377","13400","1000","377","CombinatorialAuction-200-1000_","5.787746373","5.787673509","100","76617","5.795045008","5.795144768","100","76617"
"1500","563","19261","1500","563","CombinatorialAuction-300-1500_","31.365590127","31.365885916","100","354290","31.299828282","31.300301846","100","354290"
"10100","9843","40100","10100","9843","CapacitatedFacilityLocation-100-100_","35.555746597","35.552039963","100","142149","35.833676345","35.830053243","100","142149"
"20100","20190","80100","20100","20190","CapacitatedFacilityLocation-200-100_","116.964082473","116.964179724","100","189128","117.334722165","117.32952984","100","189128"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","272.381419576","272.37303946","100","200059","271.736328675","271.740568774","100","200059"
"500","30270","60800","500","30270","IndependentSet-500_","5.862455829","5.862076142","100","32135","5.826754881","5.82684102","100","32135"
"1000","122669","245902","1000","122669","IndependentSet-1000_","25.004101125","25.001631514","100","58405","24.956394063","24.956754657","100","58405"
"1500","278290","557470","1500","278290","IndependentSet-1500_","92.887307439","92.884148587","100","102155","92.62998805","92.631359541","100","102155"
"1000","396","25000","1000","396","SetCover-500-1000_","0.716019672","0.715748054","100","9797","0.666067757","0.666079138","100","9797"
"1000","573","50000","1000","571","SetCover-1000-1000_","1.082352158","1.081409936","100","11985","1.079577859","1.07959773","100","11985"
"1000","1108","100000","1000","1108","SetCover-2000-1000_","5.526345551","5.524794376","100","33275","5.549320548","5.54940619","100","33275"
"500","186","6750","500","186","CombinatorialAuction-100-500_","0.784697626","0.783435917","100","21048","0.78912659","0.789133246","100","21048"
"1000","380","12431","1000","380","CombinatorialAuction-200-1000_","8.723735278","8.721329566","100","138118","8.789780478","8.789906571","100","138118"
"1500","562","21916","1500","562","CombinatorialAuction-300-1500_","23.479641015","23.479757151","100","254500","23.576943959","23.576222735","100","254500"
"10100","9814","40100","10100","9814","CapacitatedFacilityLocation-100-100_","30.383998466","30.384564193","100","113731","30.394210794","30.39452791","100","113731"
"20100","20237","80100","20100","20225","CapacitatedFacilityLocation-200-100_","116.798554935","116.795063558","100","214314","116.159139781","116.160636939","100","214314"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","356.206509264","356.206033823","100","267303","354.742727423","354.74709494","100","267303"
"500","30367","60984","500","30367","IndependentSet-500_","4.486999397","4.484181576","100","27851","4.417441119","4.417433251","100","27851"
"1000","123270","247096","1000","123270","IndependentSet-1000_","25.822410711","25.822911776","100","52844","26.396782209","26.395959929","100","52844"
"1500","277780","556442","1500","277780","IndependentSet-1500_","72.62731993","72.623280992","100","81785","71.958433389","71.959590848","100","81785"
"1000","330","25000","1000","330","SetCover-500-1000_","0.274532174","0.274333153","100","3620","0.277590731","0.277599585","100","3620"
"1000","458","50000","1000","458","SetCover-1000-1000_","1.670784443","1.669887856","100","21001","1.683942169","1.683971291","100","21001"
"1000","1065","100000","1000","1065","SetCover-2000-1000_","5.280845966","5.280377053","100","52275","5.271855341","5.271914473","100","52275"
"500","190","5942","500","190","CombinatorialAuction-100-500_","0.675766579","0.675901338","100","17494","0.67278233","0.672797863","100","17494"
"1000","372","13571","1000","372","CombinatorialAuction-200-1000_","6.769709835","6.769768038","100","97607","6.790895939","6.790976493","100","97607"
"1500","561","19168","1500","561","CombinatorialAuction-300-1500_","33.928177045","33.9285121","100","380858","33.762930116","33.76347598","100","380858"
"10100","9700","40100","10100","9700","CapacitatedFacilityLocation-100-100_","24.933381218","24.931365946","100","96259","24.929124181","24.929481451","100","96259"
"20100","20170","80100","20100","20169","CapacitatedFacilityLocation-200-100_","50.156573172","50.155469243","100","77632","50.1310768","50.127688668","100","77632"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","432.526271655","432.532110953","100","303074","434.220343759","434.226845325","100","303074"
"500","30610","61480","500","30610","IndependentSet-500_","6.193217426","6.192716046","100","38085","6.194815942","6.194910286","100","38085"
"1000","123534","247634","1000","123534","IndependentSet-1000_","29.514732309","29.51204531","100","61655","29.476787907","29.47715792","100","61655"
"1500","278068","557014","1500","278068","IndependentSet-1500_","83.321021199","83.319341331","100","89277","82.895016903","82.896328696","100","89277"
"1000","334","25000","1000","334","SetCover-500-1000_","0.279030296","0.277946886","100","3556","0.279725314","0.279734144","100","3556"
"1000","326","50000","1000","326","SetCover-1000-1000_","0.175893609","0.173791755","65","2108","0.178203465","0.1782107","65","2108"
"1000","1075","100000","1000","1075","SetCover-2000-1000_","4.128706352","4.126940714","100","29131","4.111566128","4.111634667","100","29131"
"500","188","6278","500","188","CombinatorialAuction-100-500_","0.793171255","0.791477195","100","24182","0.790383905","0.790401667","100","24182"
"1000","378","11922","1000","378","CombinatorialAuction-200-1000_","8.385970745","8.384698175","100","134735","8.369636902","8.369774356","100","134735"
"1500","564","19584","1500","564","CombinatorialAuction-300-1500_","22.903435505","22.903551694","100","263878","22.970876072","22.970903686","100","263878"
"10100","9569","40100","10100","9568","CapacitatedFacilityLocation-100-100_","16.978775767","16.977846023","100","55207","16.857578847","16.857707237","100","55207"
"20100","20113","80100","20100","20113","CapacitatedFacilityLocation-200-100_","124.138097868","124.138082087","100","209167","123.413803561","123.415713182","100","209167"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","386.719702523","386.720539465","100","313508","384.926608427","384.932515507","100","313508"
"500","30517","61296","500","30517","IndependentSet-500_","4.233800806","4.232462157","100","26085","4.227505427","4.227570574","100","26085"
"1000","123227","247014","1000","123227","IndependentSet-1000_","28.051935064","28.049034067","100","65406","28.032821401","28.033257272","100","65406"
"1500","278920","558722","1500","278920","IndependentSet-1500_","72.009831261","72.002680332","100","83595","70.792512495","70.791030459","100","83595"
"1000","200","25000","1000","221","SetCover-500-1000_","0.060789202","0.059851751","19","396","0.06135001","0.061355842","19","396"
"1000","729","50000","1000","729","SetCover-1000-1000_","1.393474926","1.392903787","100","11064","1.401134064","1.401118511","100","11064"
"1000","1177","100000","1000","1177","SetCover-2000-1000_","5.797437995","5.795903836","100","43918","5.856662819","5.856643314","100","43918"
"500","187","6977","500","187","CombinatorialAuction-100-500_","0.700979062","0.700707553","100","19129","0.704271143","0.704259566","100","19129"
"1000","379","12424","1000","379","CombinatorialAuction-200-1000_","6.42080724","6.420864109","100","90370","6.422942422","6.423050481","100","90370"
"1500","562","20882","1500","562","CombinatorialAuction-300-1500_","25.885123474","25.885273473","100","307105","25.966294438","25.966715394","100","307105"
"10100","9902","40100","10100","9902","CapacitatedFacilityLocation-100-100_","28.411049591","28.410898191","100","109326","28.44108527","28.441552828","100","109326"
"20100","20104","80100","20100","20104","CapacitatedFacilityLocation-200-100_","118.128768285","118.124926169","100","196702","117.564345436","117.566265172","100","196702"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","204.774772063","204.774656069","100","149429","206.747297143","206.750345342","100","149429"
"500","30372","61000","500","30372","IndependentSet-500_","5.091419085","5.088548688","100","32854","5.121753682","5.121831728","100","32854"
"1000","123449","247458","1000","123449","IndependentSet-1000_","26.902663119","26.900055818","100","55851","27.051010833","27.051413477","100","55851"
"1500","278682","558246","1500","278682","IndependentSet-1500_","131.267290731","131.262179555","100","101356","128.734097178","128.731785972","100","101356"
"1000","174","25000","1000","203","SetCover-500-1000_","0.065819129","0.063347032","15","577","0.068580985","0.06858635","15","577"
"1000","663","50000","1000","663","SetCover-1000-1000_","2.466165281","2.465467952","100","23932","2.460464262","2.460498387","100","23932"
"1000","1528","100000","1000","1528","SetCover-2000-1000_","9.781748267","9.779852335","100","64773","9.706856793","9.706995645","100","64773"
"500","187","6082","500","187","CombinatorialAuction-100-500_","0.763346219","0.763522275","100","20693","0.760940045","0.760956773","100","20693"
"1000","377","12428","1000","377","CombinatorialAuction-200-1000_","9.418503912","9.416380834","100","156925","9.367167315","9.367321129","100","156925"
"1500","571","18523","1500","571","CombinatorialAuction-300-1500_","32.464514822","32.464216523","100","350084","32.415419245","32.415944764","100","350084"
"10100","9710","40100","10100","9710","CapacitatedFacilityLocation-100-100_","17.690087313","17.687051224","100","63801","17.634497399","17.634742889","100","63801"
"20100","20191","80100","20100","20191","CapacitatedFacilityLocation-200-100_","96.791257713","96.790109247","100","162416","96.646313387","96.640856048","100","162416"
